"State","Denominator","Prevalence","Lower.CI","Upper.CI","Year","Source","Source_Full1","State_Full1","State_Full2","Numerator_ASD","Numerator_NonASD","Proportion","Chi_Wilson_Corrected_Lower.CI","Chi_Wilson_Corrected_Upper.CI","Male.Prevalence","Male.Lower.CI","Male.Upper.CI","Female.Prevalence","Female.Lower.CI","Female.Upper.CI","Non.hispanic.white.Prevalence","Non.hispanic.white.Lower.CI","Non.hispanic.white.Upper.CI","Non.hispanic.black.Prevalence","Non.hispanic.black.Lower.CI","Non.hispanic.black.Upper.CI","Hispanic.Prevalence","Hispanic.Lower.CI","Hispanic.Upper.CI","Asian.or.Pacific.Islander.Prevalence","Asian.or.Pacific.Islander.Lower.CI","Asian.or.Pacific.Islander.Upper.CI","State_Region","Source_UC","Source_Full3","Prevalence_Risk2","Prevalence_Risk4","Year_Factor","R10_Denominator","RMD_Year","RMD_R10_Denominator","crs$pr_ada","crs$pr_nn"
"ND",24670,6,5.1,7,2003,"medi","Medicaid","North Dakota","ND-North Dakota",148,24522,0.005999189,5.090845643,7.064579261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","High","Medium",2003,4.39216914948974,-0.674490759476595,-1.93210989184424,"High","Low"
"PA",638268,4.9,4.7,5.1,2003,"medi","Medicaid","Pennsylvania","PA-Pennsylvania",3128,635140,0.004900763,4.731625932,5.075886232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","MEDI","MEDI Medicaid","Low","Low",2003,5.80500307132657,-0.674490759476595,0.429246478134743,"Low","Low"
"UT",90071,3.1,2.8,3.5,2003,"medi","Medicaid","Utah","UT-Utah",279,89792,0.003097556,2.750006478,3.488136673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","Low","Low",2003,4.95458498446099,-0.674490759476595,-0.992109659715193,"Low","Low"
"VT",52490,7.6,6.9,8.4,2003,"medi","Medicaid","Vermont","VT-Vermont",399,52091,0.007601448,6.884550896,8.391334372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","High","Medium",2003,4.72007657276814,-0.674490759476595,-1.38405801486554,"High","High"
"WA",493226,1.6,1.5,1.7,2003,"medi","Medicaid","Washington","WA-Washington",789,492437,0.001599672,1.490978204,1.716200497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2003,5.69304596200096,-0.674490759476595,0.242125664297862,"Low","Low"
"CT",195864,0.5,0.4,0.6,2004,"medi","Medicaid","Connecticut","CT-Connecticut",98,195766,0.000500347,0.408323029,0.612466781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","Low","Low",2004,5.29195461956754,-0.505868069607446,-0.428243005196733,"Low","Low"
"DC",62570,0.9,0.7,1.2,2004,"medi","Medicaid","District of Columbia","DC-District of Columbia",56,62514,0.000894998,0.682393136,1.170955307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2004,4.79636615497752,-0.505868069607446,-1.2565505363652,"Low","Low"
"FL",1054779,2.3,2.2,2.4,2004,"medi","Medicaid","Florida","FL-Florida",2426,1052353,0.002300008,2.209919969,2.393739753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2004,6.02316147467192,-0.505868069607446,0.793868057105774,"Low","Low"
"IN",417564,4.9,4.7,5.1,2004,"medi","Medicaid","Indiana","IN-Indiana",2046,415518,0.004899848,4.691389924,5.117466393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","Low","Low",2004,5.62072304920088,-0.505868069607446,0.121247924744528,"High","High"
"MD",331587,5.4,5.1,5.6,2004,"medi","Medicaid","Maryland","MD-Maryland",1791,329796,0.005401297,5.156017386,5.658106446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2004,5.52059749552439,-0.505868069607446,-0.0460980812632247,"Low","Low"
"NM",228934,1.8,1.6,2,2004,"medi","Medicaid","New Mexico","NM-New Mexico",412,228522,0.001799645,1.632108041,1.984111747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","Low","Low",2004,5.35971029645719,-0.505868069607446,-0.314998768381124,"Low","Low"
"NY",1375277,3,2.9,3.1,2004,"medi","Medicaid","New York","NY-New York",4126,1371151,0.003000123,2.909737633,3.093295636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","MEDI","MEDI Medicaid","Low","Low",2004,6.13839017995222,-0.505868069607446,0.986456890805571,"Low","High"
"NC",566243,4.5,4.3,4.6,2004,"medi","Medicaid","North Carolina","NC-North Carolina",2548,563695,0.004499835,4.327971198,4.678455619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2004,5.7530028462259,-0.505868069607446,0.342335298495045,"Low","Low"
"OR",178898,6.4,6.1,6.8,2004,"medi","Medicaid","Oregon","OR-Oregon",1145,177753,0.006400295,6.038500071,6.783448046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","High","Medium",2004,5.25260548537554,-0.505868069607446,-0.494009637241233,"High","High"
"RI",76203,8.1,7.5,8.8,2004,"medi","Medicaid","Rhode Island","RI-Rhode Island",617,75586,0.008096794,7.478530329,8.765160872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","High","Medium",2004,4.88197206921098,-0.505868069607446,-1.11347209822844,"High","High"
"TN",503828,1.5,1.4,1.6,2004,"medi","Medicaid","Tennessee","TN-Tennessee",756,503072,0.001500512,1.396407584,1.612288716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","Low","Low",2004,5.70228229954079,-0.505868069607446,0.25756292422477,"Low","Low"
"WA",472691,1.6,1.5,1.7,2004,"medi","Medicaid","Washington","WA-Washington",756,471935,0.001599353,1.488396327,1.718486549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2004,5.67457733344836,-0.505868069607446,0.211257907653994,"Low","Low"
"AZ",475755,4.9,4.7,5.1,2005,"medi","Medicaid","Arizona","AZ-Arizona",2331,473424,0.004899581,4.704096415,5.103102519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","Low","Low",2005,5.67738336124912,-0.337245379738298,0.215947794780326,"Low","Low"
"CA",2832737,2.5,2.4,2.6,2005,"medi","Medicaid","California","CA-California",7082,2825655,0.002500056,2.442398371,2.559066236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2005,6.45220625515905,-0.337245379738298,1.51095702966692,"Low","Low"
"DE",56660,3.7,3.2,4.2,2005,"medi","Medicaid","Delaware","DE-Delaware",210,56450,0.003706318,3.230268334,4.250843831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2005,4.75327657018442,-0.337245379738298,-1.32856881392656,"Low","Low"
"FL",1109808,2.6,2.5,2.7,2005,"medi","Medicaid","Florida","FL-Florida",2886,1106922,0.00260045,2.506962846,2.697396497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2005,6.04524785108126,-0.337245379738298,0.830782378610837,"Low","Low"
"WI",316317,5.4,5.2,5.7,2005,"medi","Medicaid","Wisconsin","WI-Wisconsin",1708,314609,0.005399647,5.148656431,5.662724053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","High","Medium",2005,5.5001225330722,-0.337245379738298,-0.0803191473519312,"High","High"
"AK",58451,6.3,5.7,7,2006,"medi","Medicaid","Alaska","AK-Alaska",368,58083,0.006295872,5.678173627,6.979323604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","High","Medium",2006,4.76679194562218,-0.168622689869149,-1.30597973435439,"Low","High"
"IA",159687,6.7,6.4,7.2,2006,"medi","Medicaid","Iowa","IA-Iowa",1070,158617,0.006700608,6.309126693,7.116008292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","High","Medium",2006,5.20326956198651,-0.168622689869149,-0.57646780529825,"High","High"
"MO",433668,6,5.8,6.2,2006,"medi","Medicaid","Missouri","MO-Missouri",2602,431066,0.005999982,5.773339446,6.235419241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","High","Medium",2006,5.63715737710346,-0.168622689869149,0.148715629390678,"Low","Low"
"NV",90241,5.3,4.8,5.8,2006,"medi","Medicaid","Nevada","NV-Nevada",478,89763,0.005296927,4.838640453,5.79782214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2006,4.95540389927308,-0.168622689869149,-0.9907409569412,"Low","High"
"WY",34167,5,4.3,5.8,2006,"medi","Medicaid","Wyoming","WY-Wyoming",171,33996,0.005004829,4.296650208,5.826472677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2006,4.53360684767078,-0.168622689869149,-1.69571635372707,"High","Low"
"AZ",479757,8.6,8.3,8.9,2007,"medi","Medicaid","Arizona","AZ-Arizona",4126,475631,0.008600187,8.341780965,8.866494081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2007,5.68102132012287,0,0.222028139559333,"Low","High"
"AR",330340,5.4,5.1,5.6,2007,"medi","Medicaid","Arkansas","AR-Arkansas",1784,328556,0.005400496,5.154780232,5.657785397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","High","Medium",2007,5.51896116444976,0,-0.0488329821930061,"Low","Low"
"MI",765937,9.4,9.2,9.7,2007,"medi","Medicaid","Michigan","MI-Michigan",7200,758737,0.009400251,9.18594486,9.619492928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","High","Medium",2007,5.88419304942691,0,0.561601566964018,"High","Low"
"MT",40205,12.8,11.8,14,2007,"medi","Medicaid","Montana","MT-Montana",515,39690,0.012809352,11.74386728,13.96897921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","High",2007,4.6042800664521,0,-1.57759584941525,"High","High"
"SC",345656,6.4,6.1,6.6,2007,"medi","Medicaid","South Carolina","SC-South Carolina",2212,343444,0.006399426,6.137610755,6.672272139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2007,5.5386440998971,0,-0.0159356796296322,"High","Low"
"AZ",510208,9,8.7,9.3,2008,"medi","Medicaid","Arizona","AZ-Arizona",4592,505616,0.009000251,8.743813851,9.264109479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2008,5.70774726401234,0.168622689869149,0.26669685601048,"Low","High"
"CT",197279,3.6,3.3,3.9,2008,"medi","Medicaid","Connecticut","CT-Connecticut",710,196569,0.003598964,3.341764735,3.875680039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","Low","Low",2008,5.29508085783447,0.168622689869149,-0.423017930592001,"High","High"
"MD",349174,6.4,6.1,6.7,2008,"medi","Medicaid","Maryland","MD-Maryland",2235,346939,0.00640082,6.14027854,6.672281287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2008,5.54304189804351,0.168622689869149,-0.00858536866498602,"High","High"
"NY",1258070,4.4,4.3,4.5,2008,"medi","Medicaid","New York","NY-New York",5536,1252534,0.004400391,4.285842273,4.517976849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","MEDI","MEDI Medicaid","Low","Low",2008,6.09970480626661,0.168622689869149,0.921799642585792,"Low","Low"
"NC",653821,7.7,7.4,7.9,2008,"medi","Medicaid","North Carolina","NC-North Carolina",5034,648787,0.007699355,7.489605031,7.914910783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2008,5.81545886552189,0.168622689869149,0.446721891093539,"High","Low"
"RI",72401,17.4,16.4,18.3,2008,"medi","Medicaid","Rhode Island","RI-Rhode Island",1260,71141,0.017403075,16.46911476,18.38861408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","High","High",2008,4.85974456469829,0.168622689869149,-1.15062229582671,"High","High"
"UT",95229,5.3,4.8,5.7,2008,"medi","Medicaid","Utah","UT-Utah",505,94724,0.005303006,4.856230197,5.790146231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2008,4.97876922382648,0.168622689869149,-0.951689050614481,"Low","High"
"VA",373772,6.3,6,6.6,2008,"medi","Medicaid","Virginia","VA-Virginia",2355,371417,0.006300632,6.050678868,6.56078751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2008,5.57260676440248,0.168622689869149,0.0408282137988103,"High","Low"
"KY",355465,7.5,7.2,7.8,2009,"medi","Medicaid","Kentucky","KY-Kentucky",2666,352799,0.007500035,7.220302537,7.790465211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","High","Medium",2009,5.55079684541692,0.337245379738298,0.00437595261702124,"High","High"
"LA",547638,4,3.8,4.1,2009,"medi","Medicaid","Louisiana","LA-Louisiana",2191,545447,0.004000818,3.836179612,4.172452915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","Low","Low",2009,5.73849357572516,0.337245379738298,0.318085060876082,"Low","Low"
"MD",373812,6,5.7,6.2,2009,"medi","Medicaid","Maryland","MD-Maryland",2243,371569,0.006000342,5.756485406,6.25440729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2009,5.57265323885697,0.337245379738298,0.0409058894176183,"High","High"
"MA",348542,4.5,4.3,4.7,2009,"medi","Medicaid","Massachusetts","MA-Massachusetts",1568,346974,0.00449874,4.280565653,4.727908008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","Low","Low",2009,5.542255118931,0.337245379738298,-0.00990036106456738,"High","Low"
"MS",280702,4.9,4.6,5.1,2009,"medi","Medicaid","Mississippi","MS-Mississippi",1375,279327,0.004898433,4.645108947,5.165401831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","Low","Low",2009,5.44824550699094,0.337245379738298,-0.167024416880916,"High","High"
"TX",2048393,3.5,3.5,3.6,2009,"medi","Medicaid","Texas","TX-Texas",7169,2041224,0.003499817,3.419628372,3.581872842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","Low","Low",2009,6.31141328304472,0.337245379738298,1.27564106194284,"Low","Low"
"DC",61320,4.5,4,5.1,2010,"medi","Medicaid","District of Columbia","DC-District of Columbia",276,61044,0.004500978,3.993638469,5.07135049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2010,4.78760214618234,0.505868069607446,-1.27119836416378,"High","High"
"ID",125252,20.7,20,21.5,2010,"medi","Medicaid","Idaho","ID-Idaho",2593,122659,0.020702264,19.92438447,21.50969187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Very High",2010,5.09778466932594,0.505868069607446,-0.752771204707534,"Low","Low"
"NE",129365,2.7,2.5,3,2010,"medi","Medicaid","Nebraska","NE-Nebraska",349,129016,0.002697793,2.425859927,2.999663126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","Low","Low",2010,5.11181679284798,0.505868069607446,-0.729318452228305,"High","Low"
"NH",68529,14.8,14,15.8,2010,"medi","Medicaid","New Hampshire","NH-New Hampshire",1014,67515,0.014796655,13.91241908,15.73572463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","High","High",2010,4.83587439448118,0.505868069607446,-1.19051798181177,"High","High"
"NJ",491524,7.9,7.7,8.1,2010,"medi","Medicaid","New Jersey","NJ-New Jersey",3883,487641,0.007899919,7.65524095,8.152321391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","MEDI","MEDI Medicaid","High","Medium",2010,5.69154472829856,0.505868069607446,0.23961655992883,"High","High"
"OK",392456,6.3,6,6.5,2010,"medi","Medicaid","Oklahoma","OK-Oklahoma",2472,389984,0.006298795,6.054813192,6.552491953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","High","Medium",2010,5.59379097311093,0.505868069607446,0.0762346868481149,"High","High"
"TX",2253828,4,3.9,4.1,2010,"medi","Medicaid","Texas","TX-Texas",9015,2244813,0.003999862,3.918080718,4.083337749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","Low","Low",2010,6.35292076996159,0.505868069607446,1.34501508185987,"Low","Low"
"WI",394238,6.1,5.8,6.3,2010,"medi","Medicaid","Wisconsin","WI-Wisconsin",2405,391833,0.006100376,5.860836075,6.349590999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","High","Medium",2010,5.59575848294426,0.505868069607446,0.079523107239298,"High","High"
"AZ",580628,11.9,11.6,12.2,2011,"medi","Medicaid","Arizona","AZ-Arizona",6909,573719,0.011899185,11.62263905,12.18220948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","High",2011,5.76389797526466,0.674490759476595,0.360544998842536,"High","High"
"AR",350947,7,6.7,7.3,2011,"medi","Medicaid","Arkansas","AR-Arkansas",2457,348490,0.007001057,6.729148641,7.283813963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","High","Medium",2011,5.54524153428488,0.674490759476595,-0.00490898110810031,"High","High"
"SD",65975,4.6,4.1,5.2,2011,"medi","Medicaid","South Dakota","SD-South Dakota",303,65672,0.004592649,4.097617403,5.146213899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","Low","Low",2011,4.81937939889209,0.674490759476595,-1.21808708409978,"High","Low"
"AL",429550,15.5,15.1,15.8,2012,"medi","Medicaid","Alabama","AL-Alabama",6658,422892,0.015499942,15.13368586,15.87489071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","High","High",2012,5.63301372337154,0.843113449345744,0.141790085642321,"High","High"
"DC",63895,6.5,5.9,7.1,2012,"medi","Medicaid","District of Columbia","DC-District of Columbia",415,63480,0.006495031,5.893699636,7.156443682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2012,4.80546687447499,0.843113449345744,-1.24133994322712,"High","High"
"LA",595123,5.2,5,5.4,2012,"medi","Medicaid","Louisiana","LA-Louisiana",3095,592028,0.005200606,5.020204207,5.387424053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","High","Medium",2012,5.77460673497335,0.843113449345744,0.378443208647562,"High","Low"
"ME",100934,30.9,29.9,32,2012,"medi","Medicaid","Maine","ME-Maine",3119,97815,0.030901381,29.84664968,31.99198377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","High","Very High",2012,5.00403748462256,0.843113449345744,-0.909456649716616,"High","High"
"MO",458233,10.5,10.2,10.8,2012,"medi","Medicaid","Missouri","MO-Missouri",4811,453422,0.010499026,10.20691345,10.7993752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","High","High",2012,5.66108636202893,0.843113449345744,0.188709616021053,"High","High"
"ND",32620,11.9,10.8,13.1,2012,"medi","Medicaid","North Dakota","ND-North Dakota",388,32232,0.011894543,10.75963357,13.14589754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","High","High",2012,4.51348395670426,0.843113449345744,-1.72934898105273,"High","High"
"AL",674044,1.1,1,1.2,2000,"sped","Special Education Child Count","Alabama","AL-Alabama",741,673303,0.001099335,1.022302283,1.182107086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","Low","Low",2000,5.82868824717849,-1.18035882908404,0.468832971640847,"Low","Low"
"LA",664779,1.5,1.5,1.6,2000,"sped","Special Education Child Count","Louisiana","LA-Louisiana",997,663782,0.001499747,1.408830505,1.596470303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2000,5.82267729187087,-1.18035882908404,0.458786491735507,"Low","Low"
"MS",443941,0.8,0.7,0.9,2000,"sped","Special Education Child Count","Mississippi","MS-Mississippi",355,443586,0.000799656,0.719645615,0.888422036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","Low","Low",2000,5.64732525597715,-1.18035882908404,0.16570983173567,"Low","Low"
"NV",311652,1.2,1.1,1.4,2000,"sped","Special Education Child Count","Nevada","NV-Nevada",374,311278,0.001200056,1.082977244,1.329594177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2000,5.49366991828458,-1.18035882908404,-0.0911037999542474,"Low","Low"
"SC",612794,1.3,1.2,1.4,2000,"sped","Special Education Child Count","South Carolina","SC-South Carolina",797,611997,0.0013006,1.212648817,1.394860503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2000,5.78731450437316,-1.18035882908404,0.399682486496626,"Low","Low"
"VT",93062,2.1,1.8,2.4,2000,"sped","Special Education Child Count","Vermont","VT-Vermont",195,92867,0.002095377,1.816429527,2.416178677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2000,4.96877238174152,-1.18035882908404,-0.968397388637882,"Low","High"
"VA",1050633,1.8,1.7,1.9,2000,"sped","Special Education Child Count","Virginia","VA-Virginia",1891,1048742,0.001799867,1.720153627,1.883245548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2000,6.02145103771288,-1.18035882908404,0.791009298446132,"Low","Low"
"DC",54822,2.5,2.1,2.9,2001,"sped","Special Education Child Count","District of Columbia","DC-District of Columbia",137,54685,0.002498997,2.106120939,2.96310502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2001,4.73895487529541,-1.01173613921489,-1.35250554487019,"Low","Low"
