"State","Denominator","Prevalence","Lower.CI","Upper.CI","Year","Source","Source_Full1","State_Full1","State_Full2","Numerator_ASD","Numerator_NonASD","Proportion","Chi_Wilson_Corrected_Lower.CI","Chi_Wilson_Corrected_Upper.CI","Male.Prevalence","Male.Lower.CI","Male.Upper.CI","Female.Prevalence","Female.Lower.CI","Female.Upper.CI","Non.hispanic.white.Prevalence","Non.hispanic.white.Lower.CI","Non.hispanic.white.Upper.CI","Non.hispanic.black.Prevalence","Non.hispanic.black.Lower.CI","Non.hispanic.black.Upper.CI","Hispanic.Prevalence","Hispanic.Lower.CI","Hispanic.Upper.CI","Asian.or.Pacific.Islander.Prevalence","Asian.or.Pacific.Islander.Lower.CI","Asian.or.Pacific.Islander.Upper.CI","State_Region","Source_UC","Source_Full3","Prevalence_Risk2","Prevalence_Risk4","Year_Factor","R10_Denominator","RMD_Year","RMD_R10_Denominator","crs$pr_rpart","crs$pr_rf","crs$pr_glm","crs$pr_nnet"
"SD",50966,2.6,2.1,3,2002,"medi","Medicaid","South Dakota","SD-South Dakota",133,50833,0.002609583,2.193600624,3.102193688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","Low","Low",2002,4.70728054989053,-0.843113449345744,-1.40544479618882,3.03604240282686,4.75388952380952,3.88598513558506,3.22770538763633
"WV",135767,5.5,5.1,5.9,2002,"medi","Medicaid","West Virginia","WV-West Virginia",747,135020,0.005502073,5.118795621,5.913595273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2002,5.13279422164168,-0.843113449345744,-0.694257583189015,3.03604240282686,4.51987813741814,3.09830936532176,6.57731526634673
"DE",51552,3.8,3.3,4.3,2003,"medi","Medicaid","Delaware","DE-Delaware",196,51356,0.003801986,3.297413202,4.381850215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2003,4.71224551873912,-0.674490759476595,-1.39714653788955,3.03604240282686,4.24838848484849,4.01786058148023,3.50078041401324
"MS",292406,1.9,1.8,2.1,2003,"medi","Medicaid","Mississippi","MS-Mississippi",556,291850,0.001901466,1.748334429,2.067825996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","Low","Low",2003,5.46598627984587,-0.674490759476595,-0.137373170303492,3.03604240282686,2.41068063283208,2.95223338705588,4.4831149067284
"MT",40132,8.7,7.8,9.6,2003,"medi","Medicaid","Montana","MT-Montana",349,39783,0.008696302,7.821947175,9.665992085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2003,4.60349080357436,-0.674490759476595,-1.57891499308468,3.03604240282686,5.25735608771044,3.68582085866087,5.62252633082818
"NE",105068,1.5,1.3,1.8,2003,"medi","Medicaid","Nebraska","NE-Nebraska",158,104910,0.001503788,1.282616578,1.762147899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","Low","Low",2003,5.02147046541418,-0.674490759476595,-0.880319834975862,3.03604240282686,4.7765620976246,4.32425150752023,2.91391371147526
"NJ",367528,2.6,2.5,2.8,2003,"medi","Medicaid","New Jersey","NJ-New Jersey",956,366572,0.002601162,2.440290034,2.772518212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","MEDI","MEDI Medicaid","Low","Low",2003,5.56529043126312,-0.674490759476595,0.0285999755066206,3.03604240282686,3.61227165584415,4.77098034140291,2.38541133957633
"ND",24670,6,5.1,7,2003,"medi","Medicaid","North Dakota","ND-North Dakota",148,24522,0.005999189,5.090845643,7.064579261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","High","Medium",2003,4.39216914948974,-0.674490759476595,-1.93210989184424,3.03604240282686,5.07628380952382,4.73647046295361,4.92947525345928
"PA",638268,4.9,4.7,5.1,2003,"medi","Medicaid","Pennsylvania","PA-Pennsylvania",3128,635140,0.004900763,4.731625932,5.075886232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","MEDI","MEDI Medicaid","Low","Low",2003,5.80500307132657,-0.674490759476595,0.429246478134743,3.03604240282686,4.06666498917749,4.61395843219877,2.58116138606718
"UT",90071,3.1,2.8,3.5,2003,"medi","Medicaid","Utah","UT-Utah",279,89792,0.003097556,2.750006478,3.488136673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","Low","Low",2003,4.95458498446099,-0.674490759476595,-0.992109659715193,3.03604240282686,4.68764750420244,3.45583933337005,4.67624500108342
"VT",52490,7.6,6.9,8.4,2003,"medi","Medicaid","Vermont","VT-Vermont",399,52091,0.007601448,6.884550896,8.391334372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","High","Medium",2003,4.72007657276814,-0.674490759476595,-1.38405801486554,3.03604240282686,7.77019055432591,6.79328999732749,9.42789412058564
"WA",493226,1.6,1.5,1.7,2003,"medi","Medicaid","Washington","WA-Washington",789,492437,0.001599672,1.490978204,1.716200497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2003,5.69304596200096,-0.674490759476595,0.242125664297862,3.03604240282686,2.89803741341991,3.49712112054413,0.594949449934761
"CT",195864,0.5,0.4,0.6,2004,"medi","Medicaid","Connecticut","CT-Connecticut",98,195766,0.000500347,0.408323029,0.612466781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","Low","Low",2004,5.29195461956754,-0.505868069607446,-0.428243005196733,5.02252559726962,3.07753933698116,7.06275975369222,0.895121369926122
"DC",62570,0.9,0.7,1.2,2004,"medi","Medicaid","District of Columbia","DC-District of Columbia",56,62514,0.000894998,0.682393136,1.170955307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2004,4.79636615497752,-0.505868069607446,-1.2565505363652,5.02252559726962,2.5750702991453,4.60683205379321,3.92590228834186
"FL",1054779,2.3,2.2,2.4,2004,"medi","Medicaid","Florida","FL-Florida",2426,1052353,0.002300008,2.209919969,2.393739753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2004,6.02316147467192,-0.505868069607446,0.793868057105774,5.02252559726962,3.08521269109975,3.80322927652569,3.96896773940277
"IN",417564,4.9,4.7,5.1,2004,"medi","Medicaid","Indiana","IN-Indiana",2046,415518,0.004899848,4.691389924,5.117466393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","Low","Low",2004,5.62072304920088,-0.505868069607446,0.121247924744528,5.02252559726962,4.68533757756132,5.13692751341217,4.83809732101966
"MD",331587,5.4,5.1,5.6,2004,"medi","Medicaid","Maryland","MD-Maryland",1791,329796,0.005401297,5.156017386,5.658106446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2004,5.52059749552439,-0.505868069607446,-0.0460980812632247,5.02252559726962,4.86967421707377,4.13242992060556,3.68929154781143
"NM",228934,1.8,1.6,2,2004,"medi","Medicaid","New Mexico","NM-New Mexico",412,228522,0.001799645,1.632108041,1.984111747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","Low","Low",2004,5.35971029645719,-0.505868069607446,-0.314998768381124,5.02252559726962,3.45610699813258,3.83453917779722,-0.337596512529197
"NY",1375277,3,2.9,3.1,2004,"medi","Medicaid","New York","NY-New York",4126,1371151,0.003000123,2.909737633,3.093295636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","MEDI","MEDI Medicaid","Low","Low",2004,6.13839017995222,-0.505868069607446,0.986456890805571,5.02252559726962,3.26938685758686,5.03964983140226,2.77729646399663
"NC",566243,4.5,4.3,4.6,2004,"medi","Medicaid","North Carolina","NC-North Carolina",2548,563695,0.004499835,4.327971198,4.678455619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2004,5.7530028462259,-0.505868069607446,0.342335298495045,5.02252559726962,3.99745685776642,3.98019459473059,3.79318505564473
"OR",178898,6.4,6.1,6.8,2004,"medi","Medicaid","Oregon","OR-Oregon",1145,177753,0.006400295,6.038500071,6.783448046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","High","Medium",2004,5.25260548537554,-0.505868069607446,-0.494009637241233,5.02252559726962,4.96316541458541,4.42970228909307,4.48004266867325
"RI",76203,8.1,7.5,8.8,2004,"medi","Medicaid","Rhode Island","RI-Rhode Island",617,75586,0.008096794,7.478530329,8.765160872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","High","Medium",2004,4.88197206921098,-0.505868069607446,-1.11347209822844,5.02252559726962,9.71279932111468,7.33131564953622,9.4615213793692
"TN",503828,1.5,1.4,1.6,2004,"medi","Medicaid","Tennessee","TN-Tennessee",756,503072,0.001500512,1.396407584,1.612288716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","Low","Low",2004,5.70228229954079,-0.505868069607446,0.25756292422477,5.02252559726962,3.05675642620537,3.4415235524595,1.93054809446104
"WA",472691,1.6,1.5,1.7,2004,"medi","Medicaid","Washington","WA-Washington",756,471935,0.001599353,1.488396327,1.718486549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2004,5.67457733344836,-0.505868069607446,0.211257907653994,5.02252559726962,3.81228329337329,4.15329289659188,0.15458058664974
"AZ",475755,4.9,4.7,5.1,2005,"medi","Medicaid","Arizona","AZ-Arizona",2331,473424,0.004899581,4.704096415,5.103102519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","Low","Low",2005,5.67738336124912,-0.337245379738298,0.215947794780326,5.02252559726962,4.2589149504778,4.27052393976804,6.53471631919667
"CA",2832737,2.5,2.4,2.6,2005,"medi","Medicaid","California","CA-California",7082,2825655,0.002500056,2.442398371,2.559066236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","Low","Low",2005,6.45220625515905,-0.337245379738298,1.51095702966692,5.02252559726962,3.28280744729471,4.28798713510974,2.21551989567742
"DE",56660,3.7,3.2,4.2,2005,"medi","Medicaid","Delaware","DE-Delaware",210,56450,0.003706318,3.230268334,4.250843831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2005,4.75327657018442,-0.337245379738298,-1.32856881392656,5.02252559726962,3.44957911396138,5.27913159662995,4.55006464654571
"FL",1109808,2.6,2.5,2.7,2005,"medi","Medicaid","Florida","FL-Florida",2886,1106922,0.00260045,2.506962846,2.697396497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2005,6.04524785108126,-0.337245379738298,0.830782378610837,5.02252559726962,3.51023427074903,4.43283581051854,4.50696169795957
"WI",316317,5.4,5.2,5.7,2005,"medi","Medicaid","Wisconsin","WI-Wisconsin",1708,314609,0.005399647,5.148656431,5.662724053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","High","Medium",2005,5.5001225330722,-0.337245379738298,-0.0803191473519312,5.02252559726962,5.67969045054146,5.85999999179075,4.23502843241611
"AK",58451,6.3,5.7,7,2006,"medi","Medicaid","Alaska","AK-Alaska",368,58083,0.006295872,5.678173627,6.979323604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","MEDI","MEDI Medicaid","High","Medium",2006,4.76679194562218,-0.168622689869149,-1.30597973435439,5.02252559726962,4.22765026058909,6.03607877528508,4.0168223185057
"IA",159687,6.7,6.4,7.2,2006,"medi","Medicaid","Iowa","IA-Iowa",1070,158617,0.006700608,6.309126693,7.116008292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","High","Medium",2006,5.20326956198651,-0.168622689869149,-0.57646780529825,5.02252559726962,6.235405822728,6.13738754831074,6.2126340395045
"MO",433668,6,5.8,6.2,2006,"medi","Medicaid","Missouri","MO-Missouri",2602,431066,0.005999982,5.773339446,6.235419241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","High","Medium",2006,5.63715737710346,-0.168622689869149,0.148715629390678,5.02252559726962,5.60104318120286,5.85317269384148,7.53410698416861
"NV",90241,5.3,4.8,5.8,2006,"medi","Medicaid","Nevada","NV-Nevada",478,89763,0.005296927,4.838640453,5.79782214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2006,4.95540389927308,-0.168622689869149,-0.9907409569412,5.02252559726962,6.30781463594564,5.38752504121434,7.52990533680007
"WY",34167,5,4.3,5.8,2006,"medi","Medicaid","Wyoming","WY-Wyoming",171,33996,0.005004829,4.296650208,5.826472677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2006,4.53360684767078,-0.168622689869149,-1.69571635372707,5.02252559726962,7.20348049803867,5.66381993464065,9.24514818201975
"AZ",479757,8.6,8.3,8.9,2007,"medi","Medicaid","Arizona","AZ-Arizona",4126,475631,0.008600187,8.341780965,8.866494081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2007,5.68102132012287,0,0.222028139559333,5.02252559726962,5.19914162864913,5.55628901073841,9.04659186195201
"AR",330340,5.4,5.1,5.6,2007,"medi","Medicaid","Arkansas","AR-Arkansas",1784,328556,0.005400496,5.154780232,5.657785397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","High","Medium",2007,5.51896116444976,0,-0.0488329821930061,5.02252559726962,4.51251879161688,4.91594500178142,4.9753760711068
"MI",765937,9.4,9.2,9.7,2007,"medi","Medicaid","Michigan","MI-Michigan",7200,758737,0.009400251,9.18594486,9.619492928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","High","Medium",2007,5.88419304942691,0,0.561601566964018,5.02252559726962,5.34711077547452,6.89656566099715,5.21062971347402
"MT",40205,12.8,11.8,14,2007,"medi","Medicaid","Montana","MT-Montana",515,39690,0.012809352,11.74386728,13.96897921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","High",2007,4.6042800664521,0,-1.57759584941525,5.02252559726962,7.84047825970511,6.2616000336594,9.71599267313054
"SC",345656,6.4,6.1,6.6,2007,"medi","Medicaid","South Carolina","SC-South Carolina",2212,343444,0.006399426,6.137610755,6.672272139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2007,5.5386440998971,0,-0.0159356796296322,5.02252559726962,5.13800053557554,6.05283076376659,5.18028027516661
"AZ",510208,9,8.7,9.3,2008,"medi","Medicaid","Arizona","AZ-Arizona",4592,505616,0.009000251,8.743813851,9.264109479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2008,5.70774726401234,0.168622689869149,0.26669685601048,7.03840579710145,6.34692115384616,6.18285643196934,9.92048218426811
"CT",197279,3.6,3.3,3.9,2008,"medi","Medicaid","Connecticut","CT-Connecticut",710,196569,0.003598964,3.341764735,3.875680039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","Low","Low",2008,5.29508085783447,0.168622689869149,-0.423017930592001,7.03840579710145,7.6934175529757,9.63700811105311,4.69799809095015
"MD",349174,6.4,6.1,6.7,2008,"medi","Medicaid","Maryland","MD-Maryland",2235,346939,0.00640082,6.14027854,6.672281287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2008,5.54304189804351,0.168622689869149,-0.00858536866498602,7.03840579710145,6.78020984566087,6.69402406401931,5.67271007488127
"NY",1258070,4.4,4.3,4.5,2008,"medi","Medicaid","New York","NY-New York",5536,1252534,0.004400391,4.285842273,4.517976849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","MEDI","MEDI Medicaid","Low","Low",2008,6.09970480626661,0.168622689869149,0.921799642585792,7.03840579710145,4.6456553968254,7.64128656149958,5.20314391846866
"NC",653821,7.7,7.4,7.9,2008,"medi","Medicaid","North Carolina","NC-North Carolina",5034,648787,0.007699355,7.489605031,7.914910783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2008,5.81545886552189,0.168622689869149,0.446721891093539,7.03840579710145,5.7540065706026,6.51557943831357,5.79821094394285
"RI",72401,17.4,16.4,18.3,2008,"medi","Medicaid","Rhode Island","RI-Rhode Island",1260,71141,0.017403075,16.46911476,18.38861408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","High","High",2008,4.85974456469829,0.168622689869149,-1.15062229582671,7.03840579710145,13.439349402515,9.92217177983588,14.1273944049249
"UT",95229,5.3,4.8,5.7,2008,"medi","Medicaid","Utah","UT-Utah",505,94724,0.005303006,4.856230197,5.790146231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Medium",2008,4.97876922382648,0.168622689869149,-0.951689050614481,7.03840579710145,8.38087716207468,6.66036785401024,8.97279786012371
"VA",373772,6.3,6,6.6,2008,"medi","Medicaid","Virginia","VA-Virginia",2355,371417,0.006300632,6.050678868,6.56078751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2008,5.57260676440248,0.168622689869149,0.0408282137988103,7.03840579710145,6.62792984566087,6.67465782717914,5.66993755714884
"KY",355465,7.5,7.2,7.8,2009,"medi","Medicaid","Kentucky","KY-Kentucky",2666,352799,0.007500035,7.220302537,7.790465211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","High","Medium",2009,5.55079684541692,0.337245379738298,0.00437595261702124,7.03840579710145,7.46528819055214,6.76112314592131,9.79768379719349
"LA",547638,4,3.8,4.1,2009,"medi","Medicaid","Louisiana","LA-Louisiana",2191,545447,0.004000818,3.836179612,4.172452915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","Low","Low",2009,5.73849357572516,0.337245379738298,0.318085060876082,7.03840579710145,4.59084441669441,6.06029008299357,5.40690614844148
"MD",373812,6,5.7,6.2,2009,"medi","Medicaid","Maryland","MD-Maryland",2243,371569,0.006000342,5.756485406,6.25440729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2009,5.57265323885697,0.337245379738298,0.0409058894176183,7.03840579710145,6.90424334049937,7.31870142833168,6.16274336679783
"MA",348542,4.5,4.3,4.7,2009,"medi","Medicaid","Massachusetts","MA-Massachusetts",1568,346974,0.00449874,4.280565653,4.727908008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","Low","Low",2009,5.542255118931,0.337245379738298,-0.00990036106456738,7.03840579710145,8.36018072730138,10.1191725686375,6.53935366876842
"MS",280702,4.9,4.6,5.1,2009,"medi","Medicaid","Mississippi","MS-Mississippi",1375,279327,0.004898433,4.645108947,5.165401831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","Low","Low",2009,5.44824550699094,0.337245379738298,-0.167024416880916,7.03840579710145,7.67845557150452,6.82829860628429,10.0372083382369
"TX",2048393,3.5,3.5,3.6,2009,"medi","Medicaid","Texas","TX-Texas",7169,2041224,0.003499817,3.419628372,3.581872842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","Low","Low",2009,6.31141328304472,0.337245379738298,1.27564106194284,7.03840579710145,4.59918729548229,5.68500346381411,3.37721673429213
"DC",61320,4.5,4,5.1,2010,"medi","Medicaid","District of Columbia","DC-District of Columbia",276,61044,0.004500978,3.993638469,5.07135049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","Low","Low",2010,4.78760214618234,0.505868069607446,-1.27119836416378,7.03840579710145,6.18948070840923,8.47701711321543,7.27536544083908
"ID",125252,20.7,20,21.5,2010,"medi","Medicaid","Idaho","ID-Idaho",2593,122659,0.020702264,19.92438447,21.50969187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","Very High",2010,5.09778466932594,0.505868069607446,-0.752771204707534,7.03840579710145,6.00794488794528,7.87055579552949,9.54058405902214
"NE",129365,2.7,2.5,3,2010,"medi","Medicaid","Nebraska","NE-Nebraska",349,129016,0.002697793,2.425859927,2.999663126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","Low","Low",2010,5.11181679284798,0.505868069607446,-0.729318452228305,7.03840579710145,7.25488020345668,8.77358915231523,6.96211126711329
"NH",68529,14.8,14,15.8,2010,"medi","Medicaid","New Hampshire","NH-New Hampshire",1014,67515,0.014796655,13.91241908,15.73572463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","High","High",2010,4.83587439448118,0.505868069607446,-1.19051798181177,7.03840579710145,14.9029704339836,11.2259558378206,17.3083149495462
"NJ",491524,7.9,7.7,8.1,2010,"medi","Medicaid","New Jersey","NJ-New Jersey",3883,487641,0.007899919,7.65524095,8.152321391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","MEDI","MEDI Medicaid","High","Medium",2010,5.69154472829856,0.505868069607446,0.23961655992883,7.03840579710145,6.55761360972361,9.19679674868202,6.58724730781417
"OK",392456,6.3,6,6.5,2010,"medi","Medicaid","Oklahoma","OK-Oklahoma",2472,389984,0.006298795,6.054813192,6.552491953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","High","Medium",2010,5.59379097311093,0.505868069607446,0.0762346868481149,7.03840579710145,6.04656931179931,6.79915044654484,6.50104370834552
"TX",2253828,4,3.9,4.1,2010,"medi","Medicaid","Texas","TX-Texas",9015,2244813,0.003999862,3.918080718,4.083337749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","Low","Low",2010,6.35292076996159,0.505868069607446,1.34501508185987,7.03840579710145,4.9826491025641,6.30188834971219,3.82158596206707
"WI",394238,6.1,5.8,6.3,2010,"medi","Medicaid","Wisconsin","WI-Wisconsin",2405,391833,0.006100376,5.860836075,6.349590999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","MEDI","MEDI Medicaid","High","Medium",2010,5.59575848294426,0.505868069607446,0.079523107239298,7.03840579710145,7.34364098304473,9.01772462258736,5.66023764659206
"AZ",580628,11.9,11.6,12.2,2011,"medi","Medicaid","Arizona","AZ-Arizona",6909,573719,0.011899185,11.62263905,12.18220948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","MEDI","MEDI Medicaid","High","High",2011,5.76389797526466,0.674490759476595,0.360544998842536,7.03840579710145,7.23723217654894,8.07829747489133,11.7198555642692
"AR",350947,7,6.7,7.3,2011,"medi","Medicaid","Arkansas","AR-Arkansas",2457,348490,0.007001057,6.729148641,7.283813963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","High","Medium",2011,5.54524153428488,0.674490759476595,-0.00490898110810031,7.03840579710145,6.4426149337917,7.47502642449991,7.21714653496765
